method,task,nb_subjects,sample_idx,duration
dataset,slice,5,0,0.0012273788452148438
dataset,slice,5,1,0.0006847381591796875
dataset,slice,5,2,0.0006706714630126952
dataset,slice,5,3,0.00057220458984375
dataset,slice,5,4,0.0005838871002197267
dataset,slice,5,5,0.0005855560302734375
dataset,slice,5,6,0.0005848407745361327
dataset,slice,5,7,0.0005755424499511719
dataset,slice,5,8,0.000545501708984375
dataset,slice,5,9,0.0005304813385009767
dataset,slice,5,10,0.0005235671997070311
dataset,slice,5,11,0.000518798828125
dataset,slice,5,12,0.0005629062652587892
dataset,slice,5,13,0.0010540485382080078
dataset,slice,5,14,0.0008997917175292969
dataset,slice,5,15,0.0008556842803955077
dataset,slice,5,16,0.0009622573852539062
dataset,slice,5,17,0.0008037090301513673
dataset,slice,5,18,0.0009105205535888672
dataset,slice,5,19,0.0009372234344482422
dataset,slice,5,20,0.0007455348968505858
dataset,slice,5,21,0.0009357929229736328
dataset,slice,5,22,0.0009436607360839844
dataset,slice,5,23,0.001069784164428711
dataset,slice,5,24,0.0019025802612304688
dataset,slice,5,25,0.002086639404296875
dataset,slice,5,26,0.0019388198852539067
dataset,slice,5,27,0.00150299072265625
dataset,slice,5,28,0.0013659000396728516
dataset,slice,5,29,0.001262187957763672
dataset,slice,5,30,0.0011377334594726562
dataset,slice,5,31,0.0014808177947998047
dataset,slice,5,32,0.0014371871948242188
dataset,slice,5,33,0.0012269020080566404
dataset,slice,5,34,0.0010216236114501953
dataset,slice,5,35,0.0010344982147216797
dataset,slice,5,36,0.001168966293334961
dataset,slice,5,37,0.0009870529174804688
dataset,slice,5,38,0.0009348392486572266
dataset,slice,5,39,0.0009255409240722656
dataset,slice,5,40,0.001010417938232422
dataset,slice,5,41,0.001026630401611328
dataset,slice,5,42,0.0010974407196044922
dataset,slice,5,43,0.0009701251983642578
dataset,slice,5,44,0.001039266586303711
dataset,slice,5,45,0.00128936767578125
dataset,slice,5,46,0.0009682178497314453
dataset,slice,5,47,0.0010683536529541016
dataset,slice,5,48,0.0017673969268798828
dataset,slice,5,49,0.001882314682006836
dataset,slice,5,50,0.0018913745880126953
dataset,slice,5,51,0.0019757747650146484
dataset,slice,5,52,0.00211787223815918
dataset,slice,5,53,0.0019037723541259766
dataset,slice,5,54,0.0018050670623779297
dataset,slice,5,55,0.0016930103302001953
dataset,slice,5,56,0.0014948844909667967
dataset,slice,5,57,0.0014286041259765625
dataset,slice,5,58,0.0016040802001953125
dataset,slice,5,59,0.0013659000396728516
dataset,slice,5,60,0.0013904571533203125
dataset,slice,5,61,0.0013580322265625
dataset,slice,5,62,0.0013072490692138672
dataset,slice,5,63,0.0011010169982910156
dataset,slice,5,64,0.0013530254364013672
dataset,slice,5,65,0.0013446807861328125
dataset,slice,5,66,0.00133514404296875
dataset,slice,5,67,0.0011584758758544922
dataset,slice,5,68,0.0011255741119384766
