method,task,nb_subjects,sample_idx,duration
dataset,slice,5,0,0.0010716915130615234
dataset,slice,5,1,0.0004725456237792969
dataset,slice,5,2,0.0004763603210449219
dataset,slice,5,3,0.0003714561462402344
dataset,slice,5,4,0.00037360191345214844
dataset,slice,5,5,0.00036263465881347656
dataset,slice,5,6,0.0003790855407714844
dataset,slice,5,7,0.00036525726318359375
dataset,slice,5,8,0.0003771781921386719
dataset,slice,5,9,0.00037026405334472656
dataset,slice,5,10,0.0003714561462402344
dataset,slice,5,11,0.0003662109375
dataset,slice,5,12,0.00036144256591796875
dataset,slice,5,13,0.00036072731018066406
dataset,slice,5,14,0.0003612041473388672
dataset,slice,5,15,0.0003650188446044922
dataset,slice,5,16,0.0003581047058105469
dataset,slice,5,17,0.00035834312438964844
dataset,slice,5,18,0.0003604888916015625
dataset,slice,5,19,0.00035762786865234375
dataset,slice,5,20,0.0003592967987060547
dataset,slice,5,21,0.0003666877746582031
dataset,slice,5,22,0.0003561973571777344
dataset,slice,5,23,0.0004019737243652344
dataset,slice,5,24,0.00035858154296875
dataset,slice,5,25,0.0003578662872314453
dataset,slice,5,26,0.0003573894500732422
dataset,slice,5,27,0.0003631114959716797
dataset,slice,5,28,0.00035500526428222656
dataset,slice,5,29,0.00035500526428222656
dataset,slice,5,30,0.00043582916259765625
dataset,slice,5,31,0.0003669261932373047
dataset,slice,5,32,0.0003695487976074219
dataset,slice,5,33,0.0003581047058105469
dataset,slice,5,34,0.00035858154296875
dataset,slice,5,35,0.00035881996154785156
dataset,slice,5,36,0.00035309791564941406
dataset,slice,5,37,0.0003514289855957031
dataset,slice,5,38,0.0003612041473388672
dataset,slice,5,39,0.0003528594970703125
dataset,slice,5,40,0.0003521442413330078
dataset,slice,5,41,0.0003540515899658203
dataset,slice,5,42,0.0003542900085449219
dataset,slice,5,43,0.0003590583801269531
dataset,slice,5,44,0.0003495216369628906
dataset,slice,5,45,0.0003504753112792969
dataset,slice,5,46,0.0003504753112792969
dataset,slice,5,47,0.00035119056701660156
dataset,slice,5,48,0.00035190582275390625
dataset,slice,5,49,0.0003485679626464844
dataset,slice,5,50,0.0003528594970703125
dataset,slice,5,51,0.0003490447998046875
dataset,slice,5,52,0.0003521442413330078
dataset,slice,5,53,0.00035119056701660156
dataset,slice,5,54,0.00035858154296875
dataset,slice,5,55,0.00035119056701660156
dataset,slice,5,56,0.0003478527069091797
dataset,slice,5,57,0.0003523826599121094
dataset,slice,5,58,0.00035190582275390625
dataset,slice,5,59,0.0003509521484375
dataset,slice,5,60,0.0003495216369628906
dataset,slice,5,61,0.00034999847412109375
dataset,slice,5,62,0.0003504753112792969
dataset,slice,5,63,0.00035119056701660156
dataset,slice,5,64,0.0003502368927001953
dataset,slice,5,65,0.0003662109375
dataset,slice,5,66,0.00035309791564941406
dataset,slice,5,67,0.0003528594970703125
dataset,slice,5,68,0.00034928321838378906
dataset,slice,5,69,0.0003504753112792969
dataset,slice,5,70,0.0003509521484375
dataset,slice,5,71,0.00034999847412109375
dataset,slice,5,72,0.00035262107849121094
dataset,slice,5,73,0.0003514289855957031
dataset,slice,5,74,0.0003542900085449219
dataset,slice,5,75,0.0003986358642578125
dataset,slice,5,76,0.0004265308380126953
dataset,slice,5,77,0.0003533363342285156
dataset,slice,5,78,0.00037860870361328125
dataset,slice,5,79,0.0003566741943359375
dataset,slice,5,80,0.0003504753112792969
dataset,slice,5,81,0.0003523826599121094
dataset,slice,5,82,0.000354766845703125
dataset,slice,5,83,0.00036144256591796875
dataset,slice,5,84,0.00035381317138671875
dataset,slice,5,85,0.0003528594970703125
dataset,slice,5,86,0.00035381317138671875
dataset,slice,5,87,0.0003592967987060547
dataset,slice,5,88,0.00035381317138671875
dataset,slice,5,89,0.0003535747528076172
dataset,slice,5,90,0.00035381317138671875
dataset,slice,5,91,0.00038695335388183594
dataset,slice,5,92,0.0003514289855957031
dataset,slice,5,93,0.00035190582275390625
dataset,slice,5,94,0.0003521442413330078
dataset,slice,5,95,0.00035071372985839844
dataset,slice,5,96,0.0003521442413330078
dataset,slice,5,97,0.00035119056701660156
dataset,slice,5,98,0.0003662109375
dataset,slice,5,99,0.00035643577575683594
dataset,patch,5,0,0.006152629852294922
dataset,patch,5,1,0.005293369293212891
dataset,patch,5,2,0.0045049190521240234
dataset,patch,5,3,0.0041048526763916016
dataset,patch,5,4,0.004851579666137695
dataset,patch,5,5,0.0038051605224609375
dataset,patch,5,6,0.005617856979370117
dataset,patch,5,7,0.0035119056701660156
dataset,patch,5,8,0.0034019947052001953
dataset,patch,5,9,0.0033206939697265625
dataset,patch,5,10,0.0033423900604248047
dataset,patch,5,11,0.0035543441772460938
dataset,patch,5,12,0.003298044204711914
